path,duration,caption,object,confidence
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen7/drawer_pnp/18/2023-04-20_12-01-42/raw/traj_group0/traj29,27,move the orange carrot to the right in front of the drawer,orange carrot,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_robot_desk/fold_cloth/15/2023-02-13_13-47-05/raw/traj_group0/traj16,35,fold the cloth from the bottom to the top,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth/28/2023-02-16_19-06-28/raw/traj_group0/traj20,39,unfold the cloth from top left to bottom right,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_robot_desk/drawer_pnp/09/2023-04-07_12-00-05/raw/traj_group0/traj16,49,closed the drawer,drawer,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_robot_desk/fold_cloth/33/2023-02-13_16-48-27/raw/traj_group0/traj11,49,unfold the cloth from right to left,cloth,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/fold_cloth_pnp/08/2023-05-22_12-10-35/raw/traj_group0/traj11,40,fold the cloth from bottom right to top left,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth_pnp/15/2023-05-18_13-04-44/raw/traj_group0/traj9,42,unfold the cloths from left to ringht,cloths,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/many_skills/02/2023-02-24_13-02-53/raw/traj_group0/traj9,38,put the corn below the metal pot,,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/fold_cloth_pnp/12/2023-05-22_13-29-05/raw/traj_group0/traj40,49,move the cloth back and forth from the top left to bottom right of the table,cloth back,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth/10/2023-02-15_14-38-22/raw/traj_group0/traj10,40,fold the cloth from the right to left,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth_pnp/04/2023-05-17_13-20-16/raw/traj_group0/traj23,49,remove the toy from the cloth to the right floor,toy,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_robot_desk/drawer_pnp/01/2023-04-05_13-04-37/raw/traj_group0/traj10,42,opening the drawer,drawer,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen7/drawer_pnp/05/2023-04-19_10-11-41/raw/traj_group0/traj2,37,close the drawer,drawer,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth_pnp/04/2023-05-17_13-20-16/raw/traj_group0/traj2,40,fold the cloth from right to left,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_robot_desk/drawer_pnp/35/2023-04-13_14-06-53/raw/traj_group0/traj7,24,open the drawer,drawer,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/drawer_pnp/20/2023-04-18_13-37-41/raw/traj_group0/traj16,46,moved the knob-like object to the left side of the table,left side,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth_pnp/03/2023-05-17_12-56-23/raw/traj_group0/traj26,46,unfold the cloth from the top left to the bottom right,cloth,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen7/drawer_pnp/04/2023-04-19_10-01-01/raw/traj_group0/traj8,30,close the drawer,drawer,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth/04/2023-02-15_13-42-40/raw/traj_group0/traj5,35,folded the cloth from top right to the bottom left,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_robot_desk/fold_cloth/60/2023-02-14_17-29-21/raw/traj_group0/traj18,35,Unfold the cloth from top to the bottom,cloth,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_robot_desk/fold_cloth/39/2023-02-14_15-15-01/raw/traj_group0/traj16,28,fold the cloth from bottom right to left,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/stack_blocks/00/2023-05-29_10-20-41/raw/traj_group0/traj17,42,put the blue block in the middle,blue block,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_robot_desk/fold_cloth/26/2023-02-13_14-58-04/raw/traj_group0/traj15,49,unnfold the cloth from top left to bottom right,cloth,0.4
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_robot_desk/fold_cloth/28/2023-02-13_15-09-00/raw/traj_group0/traj14,29,unfold the cloth from right to left,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen6/many_skills/26/2023-03-15_13-44-10/raw/traj_group0/traj13,49,moved the chicken leg in the left side of the burner,chicken leg,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth_pnp/02/2023-05-15_12-57-39/raw/traj_group0/traj40,49,folded left top corner to right bottom corner,left top corner,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/drawer_pnp/20/2023-04-18_13-37-41/raw/traj_group0/traj25,31,put the red object in the drawer,red object,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_robot_desk/drawer_pnp/06/2023-04-05_14-56-50/raw/traj_group0/traj20,40,Moved the half carrot from the right side to the left side of the cabinet,half carrot,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen2/many_skills/29/2023-03-09_12-13-10/raw/traj_group0/traj13,24,Moved the can from the left side to the top right corner.,can,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_robot_desk/fold_cloth/22/2023-02-13_14-31-30/raw/traj_group0/traj18,33,unfold the cloth from the bottom to the top,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/many_skills/39/2023-03-07_14-13-05/raw/traj_group0/traj10,25,move the can to the upper side of the table,can,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth/01/2023-02-15_13-18-00/raw/traj_group0/traj22,25,move the cloth to the top of the table,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth/31/2023-02-16_19-43-49/raw/traj_group0/traj3,33,unfold the cloth from right to left.,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/deepthought_toykitchen2/stack_blocks/15/2023-05-12_17-49-22/raw/traj_group0/traj5,49,The clamp is between the boxes,,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen7/drawer_pnp/10/2023-04-20_09-24-10/raw/traj_group0/traj28,49,take red object out of the drawer and place it on the table,red object,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/fold_cloth_pnp/09/2023-05-22_12-30-01/raw/traj_group0/traj0,49,fold the cloth from top left to bottom right,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol1_toykitchen6/fold_cloth/12/2023-03-01_14-46-23/raw/traj_group0/traj4,34,move the cloth from top right to bottom left,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen2/stack_blocks/02/2023-05-08_15-23-07/raw/traj_group0/traj47,45,Put the oval with a hole on top of the red cube,oval,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/drawer_pnp/12/2023-04-18_10-32-47/raw/traj_group0/traj32,48,Picked the piece of chocolate and put it into the drawer,piece,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/drawer_pnp/09/2023-04-18_10-11-54/raw/traj_group0/traj4,36,take the sushi from the drawer and put it in the table.,sushi,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/drawer_pnp/25/2023-04-18_14-40-54/raw/traj_group0/traj24,27,put the blue stuffed toy in the drawer,blue stuffed toy,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/drawer_pnp/02/2023-05-28_16-19-57/raw/traj_group0/traj13,34,close the drawer,drawer,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_robot_desk/fold_cloth/10/2023-02-13_13-21-38/raw/traj_group0/traj13,42,unfold the cloth from bottom left to top right,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/fold_cloth_pnp/15/2023-05-22_14-25-33/raw/traj_group0/traj35,40,fold the cloth from top left to the bottom right,cloth,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen7/drawer_pnp/16/2023-04-20_11-44-33/raw/traj_group0/traj13,25,picked up the object and placed it on top of the drawer,up the object,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen7/drawer_pnp/01/2023-04-19_09-18-15/raw/traj_group0/traj14,41,pushes the door of the drawer and closes it,door,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/fold_cloth_pnp/22/2023-05-29_11-01-45/raw/traj_group0/traj24,31,fold the fabric to the left,fabric,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth_pnp/20/2023-05-18_15-11-10/raw/traj_group0/traj4,49,unfold the cloth from bottom right to top left,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth_pnp/12/2023-05-18_12-06-48/raw/traj_group0/traj21,35,put the blue figure on the top edge of the cloth,blue figure,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/many_skills/27/2023-03-07_13-05-08/raw/traj_group0/traj19,44,moved the broccoli to the side of silver cover,broccoli,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen7/many_skills/29/2023-04-15_18-47-00/raw/traj_group0/traj3,40,put the plush toy in the silver pot,plush toy,0.4
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol1_toykitchen6/fold_cloth/07/2023-03-01_14-03-42/raw/traj_group0/traj18,41,fold the cloth from top right to left bottom,cloth,0.6
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth/10/2023-02-15_14-38-22/raw/traj_group0/traj1,39,fold the cloth from rigth bottom to the left top,cloth,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/fold_cloth_pnp/05/2023-05-19_13-59-48/raw/traj_group0/traj39,37,fold the cloth from left to right,cloth,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/fold_cloth_pnp/15/2023-05-22_14-25-33/raw/traj_group0/traj16,42,unfold the cloth from bottom left to top right,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_folding_table/fold_cloth_pnp/03/2023-05-19_12-54-48/raw/traj_group0/traj31,45,Fold a cloth from top to bottom,cloth,1.0
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_laundry_machine/pnp_sweep/15/2023-02-11_17-46-57/raw/traj_group0/traj3,38,move the blue towel to the left,blue towel,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_toykitchen7/drawer_pnp/20/2023-04-20_12-18-42/raw/traj_group0/traj35,28,take the white toy and put it in the drawer,white toy,0.8
/train_data/BridgeDataV2/raw/bridge_data_v2/datacol2_tabletop_dark_wood/fold_cloth_pnp/12/2023-05-18_12-06-48/raw/traj_group0/traj36,42,unfold the cloth from top right to bottom left,cloth,0.8
